id,comment_text
b2f7cdf7aa616d78,""" 
 *Of course but that trite fact alone does not prevent a merge.  The borough in perhaps old language is an artifice, a political construct.  Your rightly concise prose about its politics can be incorporated into the borough article in the same way as Trafford#Governance and London Borough of Richmond upon Thames.  The example of Tower Hamlets London Borough Council should not be followed. -   """
df759aa58e7df351,"Moving along  
 Remember me?  I'm the Wiki-oldtimer who was boasting about injuries sustained while bicycling.  Any help you need, ask here or at my talk page."
74eba0bdb6fcfa11,":Q: Rangers can not play in Europe for the next 3 years because they are a new club, even if they where to win the Scottish cup or SPL 
 :A: This is true, Rangers can not play in Europe but this is because UEFA rules state a club must have 3 years of audited accounts, to which rangers do not have as the club is now owned by a new company, however even if the old company where not liquidated they would have still been banned for 3 years as they never filled audited accounts for 2011."
4c2e52b9ec9ca157,voice causes in your brain
d96ee37c445be8c5,"Hello! Good news. The admins removed the Gasometer-Link from the Blacklist, so you can edit the article without any problems. Thank you again for your comments for removing the link from the blacklist. Greetings from Vienna"
8fece95e7691fc3f,"btw, i am a notable alumni, place kickers are not."
c92dc836b64eca91,:See  for the reason.
b94792e2e41d8778,:Bullshit - you have no idea what you are talking about.  Storing weapons in a civilian facility - and thus putting civilians  in harms way is EXACTLY the definition of human shields.
0486178ef5c8dfa3,"== Terminus == 

 Can you clarify, why a poem named Terminus is listed on Terminus page, but short story by Stanislaw Lem with the same name (well, transcribed, but original Polish name obviously came from the same Latin word) shouldn't be?"
98e8400ff13c2163,""" 

 == Oliver Sykes individual article == 
 Is Oli Sykes not notable for his own article, regardless of the fact that he personally owns a clothing company? There were also a ridiculously high amount of rumors regarding his non-existent death, one being covered by Taragana as seen here. Also, the entire Nottingham incident was covered and is adequately sourced AND included in the article, and it only involves Oli Sykes. Further, the Architects video is Oli alone yet again. '''''''''' """
dfcf8c58d0d215b2,""" 

 I definitely think there is some confusion between the Royal Society and the Royal institution.  An """"elected fellowship"""" is an honor given by the Royal Society but not by the Royal Institution. I have not been able to find a CV for Rama so I can't say that this honor was given to him by either.   Neurorel"""
925a66d608d7f76d,:Took this on a while back. Should have mentioned here.
22a297e37ed564ea,""" 
 ::::::::Unfortunately (and stupidly) the only permission that Wikipedia accepts is for unlimited use by everybody, but requiring crediting the owner.  Are they willing to give that? The other alternative is fair use, where you have to run a gauntlet and get attacked by roving gangs of """"enforcers"""" while you attempt to run it. North8000  """
0eb639ff4f27d790,"7 
 ! 7 
 ! 6 
 ! 20"
606020b274cb3cd7,""" 
 ::While the photograph is notionally on-topic, it doesn't relate at all to the current content of the article, which is entirely concerned with the more-recent-to-present """"bullet in the neck"""" capital punishment.  (I note that it's also in use on the starvation article, in the direct context of as a means of execution.)    """
ae3017ecc841c6c1,"Page started, I borrowed liberally from the M:tG site for the start."
96e05f000a3d6e44,"::::That's a circular definition. Saying it is illogical because it is illogical doesn't explain why it's illogical. Since this conversation isn't really going anywhere, and what you did with the page is good, I'll leave off. I hope we can avoid edit battles and confrontations."
c6734e71fd3fa061,""" 

 :::::I don't see the word stupid in any of his comments.  I think you have an issue with feeling that other people think you're stupid.  Perhaps someone has told you this in the past.  No one is calling you stupid and no one has engaged in a personal attack on you.  You must admit that you have been made some grammar mistakes.  It's entirely appropriate for someone to point that out to you.   Mufka    """
2144456f05295c21,"Benjamin: Unfortunately Wikipedia does not cater for all points of view. Majority points of view are given top billing, and, where there is a significant minority point of view, then that is covered as well.  Majority â in the case of the English language Wikipedia â is the 'Western' viewpoint: many people recognise that this is not ideal, and try to do something about it, but it's an uphill struggle.  The only way to achieve change is to produce work that is well documented from an academic perspective.  If you can cite resources (internet or hard-copy) that offer well-argued discussions that support the slant you wish to introduce into the article, then you are going to find life a lot easier.  You should also acknowledge that the viewpoint you are representing is a minority positionâagain, given the caveat that there is perhaps an inherent bias in the whole of Wikipedia.   

 As a lone voice, you could find it very frustrating: however, you are not alone.  You should consider investigating Wikipedia:WikiProject Countering systemic bias.  There are other people who seek to make Wikipedia a truely global resource, and they would surely welcome additional support from such as yourself.  In the meantime, I am afraid that the additions that you are trying to make to this article are just too far away from the norm to be easily accepted.  Please try and moderate your ambitions.  Thanks.   |"
d18d77e616023800,"== Some idiot is trying to cause a quality drop. == 

 This particular guy is . He is deliberately removing punctuation and creating grammatical mistakes. 

 http://en.wikipedia.org/w/index.php?title=I_Shouldn%27t_Be_Alive&action;=historysubmit&diff;=438265187&oldid;=438223384"
3fb5357968957289,"== WRT The West Wing == 

 The West Wing article has gone through the peer review and featured article candidacy and succeeded.  These see alsos were added during this period.  There was no objection or mass outcry against them.  See also is for related topics that may not fit into the text.  I would not feel comfortable mentioning either of these shows in the text, but they are related to the topic at hand.  Commander is relevant because almost every review of it compared it to The West Wing and many of its themes and episode plotlines have been similar to The West Wing if not complete copies.  Yes, Minister is a humorous take on the same idea as The West Wing.  This is not a show that I have seen, but I understand that the show bears similarities to The West Wing, except that it is humourous and focuses on the British government.  I am having a bit of trouble understanding what your problem with the articles is.  Please let me know.  Thanks. â"
c2bb69c0bbcb26c4,I wasnt stirring any pot. I was privately advising THB when you lot interrupted me! 8-(
48cb067154230e44,"== Volkstag - Forster == 

 Regarding this edit of yours, I think you are incorrect. This book says he was Gauleiter in Danzig since October 1930 (see esp fn 6), which is supported by this book which unfortunately is not online. For an English source, see here. Best"
71832b905a0fa350,around the late 15th/early 16th centuries
b7f44b2739c69325,"== VANDAL is Mikkalai, YOU ARE AN ANTI-ROMANIAN ANTI-SEMITISM VANDAL!!!!! == 

 MIKKALAI YOU ARE AN ANTI-ROMANIAN VANDAL STOP NOW! YOUR FACE IS IS LIKE A KGB SPY! WHY ARE YOU EDITING LIKE AN ANTI-ROMANIAN? YOU ARE A POLISH KGB! IT IS NOT GOOD TO BE ANTI-ROMANIAN! ROMANIA IS GREAT; ROMANIA WILL WIN!"
9fa4a11368f8d68a,"==Death== 
 CNN is reporting his death:  http://www.cnn.com/2008/WORLD/meast/03/07/iraq.main/index.html"
593aafff8025b040,"==Illustration suggestion: Gatling gun== 

 Compliments on your beautiful illustrations!  If you need ideas, may I suggest an illustration of a Gatling gun mechanism?  It's one of those mechanism that are simple in execution but difficult to explain in words."
19c0da0537923c7c,"== Doesn't drink alcohol or smoke, and rarely swears == 
 This line being in the article is ridiculous on so many fronts. 
 A.  Most voter's aren't in high school.  Like, OMG, Mitt Romney, like, doesn't smoke or drink, and he, like, rarely even swears.  I think I heard him use the S word once, lol, but it was after he slammed his fingers with his car door.  Like, I heard he was some sort of virgin choir boy, OMG LOL. 
 B.  Jesus Christ drank alcohol, turned water into alcohol, and instructed his followers to drink an alcoholic beverage in rememberance of him, so why does Mitt Romney feel morally superior for not doing something his God did? 
 C.  If you rarely swear, you still swear. 
 D.  Lastly, but most relevantly, why did someone feel it belongs in an encyclopedia?  Is the fact that a presidential hopeful rarely swears academic in any way, shape, or form?"
