id,comment_text
97ac6a7ae4d2cf42,"""(e.g. """"Please use google as a reference. You may type in various things such as mAttle INc."""" ) """
21d1bbc0e597cf3a,"""*Many intellectuals were shocked by violent incidents in the Marathwada region, the region of saints which has given many social reformation movements to the state in medieval India. 
 #Omvedt, Gail (1993). Reinventing revolution: new social movements and the socialist tradition in India. M.E. Sharpe Publishers. pp. 64â66. ISBN 9780765631763. 
 #Damle, Y. B. (January-June 1994). """"Holocaust in Marathwad: 1978"""". ICSSR Research Abstracts Quarterly (Indian Council of Social Science and Research). XXIII. 

 """
4dcdeb73e68d00f7,**Incivility? What about stupidity? You suggested adding Luis Fortuno when in fact he DOES NOT live in the U.S. The article is about mainland Puerto Ricans.  Do you read articles at all? I have contacted other editors on Puerto Rican articles to contribute to this discussion. Please refrain from adding and POV to article as it will be removed.  Please continue discussion on this page and ONLY on this page and refrain from putting words in my mouth.
5e39ebffdbd1bb64,(The leader of this group was a known pedophile and I think there's really just too much weight put on this fringe group).
f09fd5e5e3c6400a,"''' and your question on this page, and someone will show up shortly to answer. Here are a few good links for newcomers:  
 *The Five Pillars of Wikipedia 
 *How to edit a page 
 *Editing tutorial 
 *Picture tutorial 
 *How to write a great article 
 *Naming conventions 
 *Manual of Style  
 We hope you enjoy editing here and being a Wikipedian! By the way, you can sign your name on talk and vote pages using four tildes, like this: ~~~~. If you have any questions, see the help pages, add a question to the village pump or ask me on my talk page. Again, welcome!"
f84e345ebbe504d3,Yo wiki is a fucking dumb thing you mother fuckers
7332a2cb928b4167,"Support. It's hard to imagine someone looking for information on Pope John XXI searching for Peter of Spain-unless they were interested in his work as a logician (whether or not he actually was that person). On that basis, it seems reasonable to have Peter of Spain focus on the logician, with hatnotes to the pope and Peter Ferrandi."
9eccbf84000ad8e4,"== You have been warned before == 

 Do NOT insert statements without an URL and read WP:V."
47b2bc3132effa53,""" 

 == cissexist == 

 I feel like the massive cissexism of the name """"female condom"""" should be addressed in the article. 
 A) not everyone with a vagina is female; 
 B) people use it anally; 
 C) it promotes the idea that women must be receptive/bottoms/be penetrated in order to have sex. 

 I know many people who would much prefer that it be renamed the """"receptive condom"""""""
54d860302065dd2d,"== hello moto == 

   u fuck head emailLink title#REDIRECT Insert text#REDIRECT Insert text"
4912140af0200593,"::The Feast Day is March 4th which is a long ways away (i.e. creating the article now would disqualify it from DYK on March 4, 2012).  I could go either way (recreating it in the next few days vs. waiting until March 2012 to recreate it).  I appreciate your willingness to collaborate in creating a non-infringing article although I think it may be worthwile to contact  to ask for help by providing sources to ground the article text with citations.  I think he would be glad to assist."
cf63f732c181557e,"== hi how are you == 

 Fuck you mother fucker i hope you rot in hell you fucking nerd"
66e2ecdcd2192595,Fucking owner really dumb.
4a6fd1c5719a15b6,"== Commercial Applications == 

 :I've temporarily removed this for gross inaccuracy.  14:51, 2005 Apr 26 (UTC) 

 At present, the commercial market for rockets is limited to deployment of satellites (orbital) or testing of microgravity equipment (suborbital).  These rockets range from the relatively small, ~20 ft amateur class to the incredibly large Delta IV and Atlas V rockets, made by Boeing and Lockheed Martin, respectively.   

 :of course this is quite wrong, rockets can be bought over the counter (fireworks), there are rockets used for military purposes etc. etc.  14:51, 2005 Apr 26 (UTC) 

 In addition to satellite servicing and microgravity time, a new commercial market dubbed as space tourism may emerge in the next 5-10 years.  These rockets will carry paying passengers on short suborbital joyrides. 

 :the space tourism market is already there, it's just not very high volume... and it's not limited to suborbital  14:51, 2005 Apr 26 (UTC) 

 All rockets that are not classified as amateur must be licensed by the Federal Aviation Administration's Office of Commercial Space Transportation (FAA/AST), located in Washington, DC. 

 :um no. That's only true for America; and not even there. For example XCOR didn't need to talk to these guys when they built their EZ-rocket plane, and NASA doesn't need to talk to them, and neither do the existing launchers."
39ce6f87b55712f3,""" 

 == Meaning == 

 SPAM stands for """"Stupid Pointless Anoying Messages"""" I was tought this in school, it has nothing to do with the Python scetch  """
5140f03bc1b47100,""" 

  Please do not vandalize pages, as you did with this edit to Israelites. If you continue to do so, you will be blocked from editing.  RJaguar3 |  |  """
2c3e5299c2eae874,"::Yeah, that's pure nonsense. The one sheet has the billing block and everything, clearly a final poster."
43bb7f497eb7e13f,""" 

  
  I don't think I should be blocked because I only said I was """"married to Talan"""" twice because I didn't know I wasn't allowed. But somebody kept saying """"married to Bob"""" and erased the whole thing, so I took that out and said that it would be back to normal ASAP. Please unblock me. I don't think I deserve it."""
8b8edbd6b839a5f8,"== While Sanger did not wholly escape the racist attitudes of her time 

 Isn't this a little too positive? It makes it seem as if she was a victim of her racism. What? That's such a bullshit way of putting it. She was a racist, why not outright state it? That's portraying her as a victim that attempted but failed to do something noble. Claiming that colored people are like human weeds and are to be exterminated (The Pivot of Civilization - Margaret Sanger) doesn't sound like the glowing portrayal of her as a precious commodity. 

 While Ted Bundy was not able to escape his insanity, poor poor Teddy"
774fa1405dacada1,"== Please refrain from blanking out discussions == 
 I left Jimmy a message on his talk page. Please understand that it is HIS talk page and not yours. I don't delete messages off your talk page, so there is no need for you to do the same. Thank you."
351a751a8c5152e5,"== Hey == 

 My neighbour says he is the great great great great great great grandson of Jesus and all of you motherfuckers should worship him."
3cd70128df217818,"::Sorry, I don't know the answer to either of those questions."
31101e9a75b5921c,you are the best ruzzy99 and we want to be your slaves foever
e64d24d6d4d0f4b1,"== Justin Bieber == 

 hey I absoluetly LOVE Justin Beiber holy crap is he sexy or wahhht???  

 yu know yu love him,(: 

 he's a-gunna be mah husband some day. but he don't know itt ;D"
